query-id	corpus-id	score
q001	1	3
q002	2571	3
q003	5618	3
q004	58559	3
q005	79132	3
q006	109487	3
q007	122882	3
q008	109374	3
q009	55820	3
q010	7361	3
q011	48394	3
q012	1197	3
q013	480	3
q014	318	3
q015	296	3
q016	5618	3
q017	589	3
q018	593	3
q019	1265	3
q020	912	3
q021	1	2
q021	5618	2
q022	2571	2
q022	164179	2
q023	541	2
q024	39	2
q025	858	2
q025	1213	2
q026	1197	2
q026	48394	2
q027	47	2
q027	593	2
q028	110	2
q029	164909	2
q030	109374	2
q031	1	2
q032	2571	2
q032	2959	2
q033	1197	2
q034	593	2
q035	318	2
q035	112552	2
q036	6711	2
q037	50	2
q038	48394	2
q039	1265	2
q040	541	2
q040	176371	2
q041	1	3
q042	318	3
q043	2571	3
q044	79132	3
q045	109487	3
q046	5618	3
q047	1265	3
q048	4226	3
q049	480	3
q050	593	3
q051	34	3
q052	608	3
q053	912	2
q054	2019	2
q055	858	2
q055	1221	2
q056	541	2
q056	1200	2
q057	47	2
q057	50	2
q058	7361	2
q058	55820	2
q059	79132	2
q059	109487	2
q059	164179	2
q060	78499	2
q060	134853	2
q061	109487	2
q061	164179	2
q062	1213	2
q063	1	2
q063	5618	2
q064	79132	2
q064	109487	2
q065	164909	2
q066	1214	2
q067	2	2
q067	10	2
q068	55820	2
q069	912	2
q070	5618	2
q070	134853	2
q071	47	2
q071	50	2
q072	109487	2
q073	176371	3
q073	541	1
q074	858	3
q074	1213	2
q075	7361	3
q076	48394	3
q077	112552	3
q077	166024	2
q078	1	1
q078	5618	2
q079	6711	3
q080	122882	3
